# 2D Dose Distribution
# x(mm) z(mm) dose(Gy)
-10.0000	0.0000	0.0000
-8.0000	0.0000	0.0000
-6.0000	0.0000	0.0000
-4.0000	0.0000	0.0000
-2.0000	0.0000	0.0000
0.0000	0.0000	0.0000
2.0000	0.0000	0.0000
4.0000	0.0000	0.0054
6.0000	0.0000	0.1664
8.0000	0.0000	0.2273
10.0000	0.0000	0.1490

-10.0000	2.0000	0.0000
-8.0000	2.0000	0.0000
-6.0000	2.0000	0.0000
-4.0000	2.0000	0.0000
-2.0000	2.0000	0.0000
0.0000	2.0000	0.0000
2.0000	2.0000	0.0000
4.0000	2.0000	0.0201
6.0000	2.0000	0.1568
8.0000	2.0000	0.2140
10.0000	2.0000	0.1422

-10.0000	4.0000	0.0000
-8.0000	4.0000	0.0000
-6.0000	4.0000	0.0000
-4.0000	4.0000	0.0000
-2.0000	4.0000	0.0000
0.0000	4.0000	0.0000
2.0000	4.0000	0.0000
4.0000	4.0000	0.0311
6.0000	4.0000	0.1496
8.0000	4.0000	0.2022
10.0000	4.0000	0.1358

-10.0000	6.0000	0.0000
-8.0000	6.0000	0.0000
-6.0000	6.0000	0.0000
-4.0000	6.0000	0.0000
-2.0000	6.0000	0.0000
0.0000	6.0000	0.0000
2.0000	6.0000	0.0000
4.0000	6.0000	0.0394
6.0000	6.0000	0.1438
8.0000	6.0000	0.1915
10.0000	6.0000	0.1296

-10.0000	8.0000	0.0000
-8.0000	8.0000	0.0000
-6.0000	8.0000	0.0000
-4.0000	8.0000	0.0000
-2.0000	8.0000	0.0000
0.0000	8.0000	0.0000
2.0000	8.0000	0.0000
4.0000	8.0000	0.0457
6.0000	8.0000	0.1388
8.0000	8.0000	0.1817
10.0000	8.0000	0.1236

-10.0000	10.0000	0.0000
-8.0000	10.0000	0.0000
-6.0000	10.0000	0.0000
-4.0000	10.0000	0.0000
-2.0000	10.0000	0.0000
0.0000	10.0000	0.0000
2.0000	10.0000	0.0000
4.0000	10.0000	0.0503
6.0000	10.0000	0.1345
8.0000	10.0000	0.1727
10.0000	10.0000	0.1178

-10.0000	12.0000	0.0000
-8.0000	12.0000	0.0000
-6.0000	12.0000	0.0000
-4.0000	12.0000	0.0000
-2.0000	12.0000	0.0000
0.0000	12.0000	0.0000
2.0000	12.0000	0.0000
4.0000	12.0000	0.0537
6.0000	12.0000	0.1305
8.0000	12.0000	0.1644
10.0000	12.0000	0.1122

-10.0000	14.0000	0.0000
-8.0000	14.0000	0.0000
-6.0000	14.0000	0.0000
-4.0000	14.0000	0.0000
-2.0000	14.0000	0.0000
0.0000	14.0000	0.0000
2.0000	14.0000	0.0000
4.0000	14.0000	0.0560
6.0000	14.0000	0.1269
8.0000	14.0000	0.1567
10.0000	14.0000	0.1068

-10.0000	16.0000	0.0000
-8.0000	16.0000	0.0000
-6.0000	16.0000	0.0000
-4.0000	16.0000	0.0000
-2.0000	16.0000	0.0000
0.0000	16.0000	0.0000
2.0000	16.0000	0.0000
4.0000	16.0000	0.0577
6.0000	16.0000	0.1234
8.0000	16.0000	0.1497
10.0000	16.0000	0.1018

