# Depth-Dose Distribution (PDD)
# Depth(mm) Dose(Gy)
# Bragg Peak at: 0 mm, 0.548152 Gy
0.0000	0.5482
2.0000	0.5331
4.0000	0.5187
6.0000	0.5043
8.0000	0.4898
10.0000	0.4752
12.0000	0.4608
14.0000	0.4465
16.0000	0.4326
18.0000	0.4192
20.0000	0.4062
22.0000	0.3936
24.0000	0.3812
26.0000	0.3692
28.0000	0.3574
30.0000	0.3460
32.0000	0.3349
34.0000	0.3241
36.0000	0.3136
38.0000	0.3033
40.0000	0.2933
42.0000	0.2836
44.0000	0.2741
46.0000	0.2649
48.0000	0.2559
50.0000	0.2471
52.0000	0.2385
54.0000	0.2302
56.0000	0.2220
58.0000	0.2140
60.0000	0.2062
62.0000	0.1986
64.0000	0.1911
66.0000	0.1838
68.0000	0.1767
70.0000	0.1700
72.0000	0.1634
74.0000	0.1569
76.0000	0.1505
78.0000	0.1441
80.0000	0.1375
82.0000	0.1311
84.0000	0.1251
86.0000	0.1194
88.0000	0.1138
90.0000	0.1083
92.0000	0.1028
94.0000	0.0974
96.0000	0.0922
98.0000	0.0871
100.0000	0.0823
102.0000	0.0776
104.0000	0.0731
106.0000	0.0683
108.0000	0.0639
110.0000	0.0597
112.0000	0.0556
114.0000	0.0516
116.0000	0.0478
118.0000	0.0441
120.0000	0.0405
122.0000	0.0371
124.0000	0.0338
126.0000	0.0306
128.0000	0.0276
130.0000	0.0247
132.0000	0.0220
134.0000	0.0194
136.0000	0.0169
138.0000	0.0146
140.0000	0.0124
142.0000	0.0104
144.0000	0.0086
146.0000	0.0070
148.0000	0.0055
150.0000	0.0043
152.0000	0.0032
154.0000	0.0023
156.0000	0.0018
158.0000	0.0003
160.0000	0.0000
162.0000	0.0000
164.0000	0.0000
166.0000	0.0000
168.0000	0.0000
170.0000	0.0000
172.0000	0.0000
174.0000	0.0000
176.0000	0.0000
178.0000	0.0000
180.0000	0.0000
182.0000	0.0000
184.0000	0.0000
186.0000	0.0000
188.0000	0.0000
190.0000	0.0000
192.0000	0.0000
194.0000	0.0000
196.0000	0.0000
198.0000	0.0000
200.0000	0.0000
202.0000	0.0000
204.0000	0.0000
206.0000	0.0000
208.0000	0.0000
210.0000	0.0000
212.0000	0.0000
214.0000	0.0000
216.0000	0.0000
218.0000	0.0000
220.0000	0.0000
222.0000	0.0000
224.0000	0.0000
226.0000	0.0000
228.0000	0.0000
230.0000	0.0000
232.0000	0.0000
234.0000	0.0000
236.0000	0.0000
238.0000	0.0000
240.0000	0.0000
242.0000	0.0000
244.0000	0.0000
246.0000	0.0000
248.0000	0.0000
250.0000	0.0000
252.0000	0.0000
254.0000	0.0000
256.0000	0.0000
258.0000	0.0000
260.0000	0.0000
262.0000	0.0000
264.0000	0.0000
266.0000	0.0000
268.0000	0.0000
270.0000	0.0000
272.0000	0.0000
274.0000	0.0000
276.0000	0.0000
278.0000	0.0000
280.0000	0.0000
282.0000	0.0000
284.0000	0.0000
286.0000	0.0000
288.0000	0.0000
290.0000	0.0000
292.0000	0.0000
294.0000	0.0000
296.0000	0.0000
298.0000	0.0000
300.0000	0.0000
302.0000	0.0000
304.0000	0.0000
306.0000	0.0000
308.0000	0.0000
310.0000	0.0000
312.0000	0.0000
314.0000	0.0000
316.0000	0.0000
318.0000	0.0000
320.0000	0.0000
322.0000	0.0000
324.0000	0.0000
326.0000	0.0000
328.0000	0.0000
330.0000	0.0000
332.0000	0.0000
334.0000	0.0000
336.0000	0.0000
338.0000	0.0000
340.0000	0.0000
342.0000	0.0000
344.0000	0.0000
346.0000	0.0000
348.0000	0.0000
350.0000	0.0000
352.0000	0.0000
354.0000	0.0000
356.0000	0.0000
358.0000	0.0000
360.0000	0.0000
362.0000	0.0000
364.0000	0.0000
366.0000	0.0000
368.0000	0.0000
370.0000	0.0000
372.0000	0.0000
374.0000	0.0000
376.0000	0.0000
378.0000	0.0000
380.0000	0.0000
382.0000	0.0000
384.0000	0.0000
386.0000	0.0000
388.0000	0.0000
390.0000	0.0000
392.0000	0.0000
394.0000	0.0000
396.0000	0.0000
398.0000	0.0000
