# Depth-Dose Distribution (PDD)
# Depth(mm) Dose(Gy) Dose_norm
# Bragg Peak at: 159 mm, 1.4676 Gy
0.0000	0.4320	0.2943
1.0000	0.4309	0.2936
2.0000	0.4303	0.2932
3.0000	0.4299	0.2930
4.0000	0.4299	0.2929
5.0000	0.4299	0.2929
6.0000	0.4299	0.2929
7.0000	0.4300	0.2930
8.0000	0.4301	0.2931
9.0000	0.4302	0.2931
10.0000	0.4303	0.2932
11.0000	0.4304	0.2933
12.0000	0.4305	0.2933
13.0000	0.4306	0.2934
14.0000	0.4307	0.2935
15.0000	0.4308	0.2936
16.0000	0.4310	0.2937
17.0000	0.4311	0.2937
18.0000	0.4312	0.2938
19.0000	0.4314	0.2939
20.0000	0.4315	0.2940
21.0000	0.4317	0.2941
22.0000	0.4318	0.2942
23.0000	0.4320	0.2943
24.0000	0.4321	0.2945
25.0000	0.4323	0.2946
26.0000	0.4325	0.2947
27.0000	0.4326	0.2948
28.0000	0.4328	0.2949
29.0000	0.4330	0.2950
30.0000	0.4332	0.2952
31.0000	0.4334	0.2953
32.0000	0.4336	0.2954
33.0000	0.4338	0.2956
34.0000	0.4340	0.2957
35.0000	0.4342	0.2959
36.0000	0.4344	0.2960
37.0000	0.4346	0.2962
38.0000	0.4349	0.2963
39.0000	0.4351	0.2965
40.0000	0.4354	0.2966
41.0000	0.4356	0.2968
42.0000	0.4359	0.2970
43.0000	0.4361	0.2972
44.0000	0.4364	0.2973
45.0000	0.4366	0.2975
46.0000	0.4369	0.2977
47.0000	0.4372	0.2979
48.0000	0.4375	0.2981
49.0000	0.4378	0.2983
50.0000	0.4381	0.2985
51.0000	0.4385	0.2988
52.0000	0.4389	0.2991
53.0000	0.4395	0.2995
54.0000	0.4401	0.2999
55.0000	0.4408	0.3004
56.0000	0.4416	0.3009
57.0000	0.4424	0.3014
58.0000	0.4432	0.3020
59.0000	0.4440	0.3025
60.0000	0.4448	0.3031
61.0000	0.4457	0.3037
62.0000	0.4465	0.3043
63.0000	0.4474	0.3049
64.0000	0.4483	0.3055
65.0000	0.4492	0.3061
66.0000	0.4502	0.3067
67.0000	0.4511	0.3074
68.0000	0.4521	0.3081
69.0000	0.4531	0.3087
70.0000	0.4541	0.3094
71.0000	0.4552	0.3101
72.0000	0.4562	0.3109
73.0000	0.4573	0.3116
74.0000	0.4584	0.3123
75.0000	0.4595	0.3131
76.0000	0.4606	0.3139
77.0000	0.4618	0.3147
78.0000	0.4630	0.3155
79.0000	0.4641	0.3162
80.0000	0.4653	0.3171
81.0000	0.4664	0.3178
82.0000	0.4673	0.3184
83.0000	0.4680	0.3189
84.0000	0.4684	0.3192
85.0000	0.4689	0.3195
86.0000	0.4698	0.3201
87.0000	0.4709	0.3209
88.0000	0.4723	0.3218
89.0000	0.4737	0.3228
90.0000	0.4752	0.3238
91.0000	0.4768	0.3249
92.0000	0.4784	0.3260
93.0000	0.4800	0.3271
94.0000	0.4816	0.3281
95.0000	0.4832	0.3292
96.0000	0.4847	0.3303
97.0000	0.4861	0.3312
98.0000	0.4876	0.3323
99.0000	0.4893	0.3334
100.0000	0.4910	0.3346
101.0000	0.4929	0.3358
102.0000	0.4948	0.3371
103.0000	0.4968	0.3385
104.0000	0.4988	0.3399
105.0000	0.5009	0.3413
106.0000	0.5030	0.3427
107.0000	0.5051	0.3442
108.0000	0.5072	0.3456
109.0000	0.5093	0.3470
110.0000	0.5113	0.3484
111.0000	0.5133	0.3498
112.0000	0.5156	0.3513
113.0000	0.5183	0.3532
114.0000	0.5214	0.3552
115.0000	0.5248	0.3576
116.0000	0.5284	0.3601
117.0000	0.5323	0.3627
118.0000	0.5362	0.3654
119.0000	0.5402	0.3681
120.0000	0.5443	0.3709
121.0000	0.5484	0.3736
122.0000	0.5526	0.3765
123.0000	0.5570	0.3795
124.0000	0.5617	0.3827
125.0000	0.5667	0.3861
126.0000	0.5718	0.3896
127.0000	0.5771	0.3932
128.0000	0.5826	0.3970
129.0000	0.5883	0.4009
130.0000	0.5942	0.4049
131.0000	0.6004	0.4091
132.0000	0.6068	0.4135
133.0000	0.6137	0.4182
134.0000	0.6212	0.4233
135.0000	0.6293	0.4288
136.0000	0.6383	0.4349
137.0000	0.6478	0.4414
138.0000	0.6578	0.4482
139.0000	0.6682	0.4553
140.0000	0.6790	0.4627
141.0000	0.6906	0.4706
142.0000	0.7032	0.4791
143.0000	0.7167	0.4884
144.0000	0.7317	0.4985
145.0000	0.7482	0.5098
146.0000	0.7667	0.5224
147.0000	0.7872	0.5364
148.0000	0.8098	0.5518
149.0000	0.8352	0.5691
150.0000	0.8637	0.5885
151.0000	0.8969	0.6111
152.0000	0.9358	0.6377
153.0000	0.9853	0.6713
154.0000	1.0348	0.7051
155.0000	1.1142	0.7592
156.0000	1.1855	0.8078
157.0000	1.3100	0.8926
158.0000	1.4228	0.9695
159.0000	1.4676	1.0000
160.0000	1.4292	0.9738
161.0000	1.1725	0.7989
162.0000	0.6907	0.4706
163.0000	0.3735	0.2545
164.0000	0.1899	0.1294
165.0000	0.0398	0.0271
166.0000	0.0355	0.0242
167.0000	0.0052	0.0035
168.0000	0.0000	0.0000
169.0000	0.0000	0.0000
170.0000	0.0000	0.0000
171.0000	0.0000	0.0000
172.0000	0.0000	0.0000
173.0000	0.0000	0.0000
174.0000	0.0000	0.0000
175.0000	0.0000	0.0000
176.0000	0.0000	0.0000
177.0000	0.0000	0.0000
178.0000	0.0000	0.0000
179.0000	0.0000	0.0000
180.0000	0.0000	0.0000
181.0000	0.0000	0.0000
182.0000	0.0000	0.0000
183.0000	0.0000	0.0000
184.0000	0.0000	0.0000
185.0000	0.0000	0.0000
186.0000	0.0000	0.0000
187.0000	0.0000	0.0000
188.0000	0.0000	0.0000
189.0000	0.0000	0.0000
190.0000	0.0000	0.0000
191.0000	0.0000	0.0000
192.0000	0.0000	0.0000
193.0000	0.0000	0.0000
194.0000	0.0000	0.0000
195.0000	0.0000	0.0000
196.0000	0.0000	0.0000
197.0000	0.0000	0.0000
198.0000	0.0000	0.0000
199.0000	0.0000	0.0000
200.0000	0.0000	0.0000
201.0000	0.0000	0.0000
202.0000	0.0000	0.0000
203.0000	0.0000	0.0000
204.0000	0.0000	0.0000
205.0000	0.0000	0.0000
206.0000	0.0000	0.0000
207.0000	0.0000	0.0000
208.0000	0.0000	0.0000
209.0000	0.0000	0.0000
210.0000	0.0000	0.0000
211.0000	0.0000	0.0000
212.0000	0.0000	0.0000
213.0000	0.0000	0.0000
214.0000	0.0000	0.0000
215.0000	0.0000	0.0000
216.0000	0.0000	0.0000
217.0000	0.0000	0.0000
218.0000	0.0000	0.0000
219.0000	0.0000	0.0000
220.0000	0.0000	0.0000
