# Depth-Dose Distribution (PDD)
# Depth(mm) Dose(Gy)
# Bragg Peak at: 161 mm, 3.44845 Gy
0.0000	0.5442
1.0000	0.5432
2.0000	0.5428
3.0000	0.5429
4.0000	0.5434
5.0000	0.5441
6.0000	0.5448
7.0000	0.5456
8.0000	0.5464
9.0000	0.5473
10.0000	0.5481
11.0000	0.5489
12.0000	0.5497
13.0000	0.5506
14.0000	0.5514
15.0000	0.5523
16.0000	0.5531
17.0000	0.5540
18.0000	0.5549
19.0000	0.5557
20.0000	0.5566
21.0000	0.5575
22.0000	0.5584
23.0000	0.5593
24.0000	0.5602
25.0000	0.5611
26.0000	0.5620
27.0000	0.5630
28.0000	0.5639
29.0000	0.5648
30.0000	0.5658
31.0000	0.5668
32.0000	0.5677
33.0000	0.5687
34.0000	0.5697
35.0000	0.5706
36.0000	0.5716
37.0000	0.5726
38.0000	0.5736
39.0000	0.5747
40.0000	0.5757
41.0000	0.5767
42.0000	0.5778
43.0000	0.5788
44.0000	0.5799
45.0000	0.5810
46.0000	0.5820
47.0000	0.5831
48.0000	0.5842
49.0000	0.5853
50.0000	0.5865
51.0000	0.5877
52.0000	0.5891
53.0000	0.5906
54.0000	0.5925
55.0000	0.5946
56.0000	0.5966
57.0000	0.5987
58.0000	0.6009
59.0000	0.6031
60.0000	0.6053
61.0000	0.6076
62.0000	0.6099
63.0000	0.6122
64.0000	0.6145
65.0000	0.6170
66.0000	0.6193
67.0000	0.6218
68.0000	0.6243
69.0000	0.6268
70.0000	0.6293
71.0000	0.6318
72.0000	0.6344
73.0000	0.6370
74.0000	0.6396
75.0000	0.6423
76.0000	0.6450
77.0000	0.6478
78.0000	0.6505
79.0000	0.6534
80.0000	0.6562
81.0000	0.6588
82.0000	0.6612
83.0000	0.6634
84.0000	0.6648
85.0000	0.6659
86.0000	0.6680
87.0000	0.6708
88.0000	0.6740
89.0000	0.6773
90.0000	0.6806
91.0000	0.6840
92.0000	0.6875
93.0000	0.6910
94.0000	0.6944
95.0000	0.6979
96.0000	0.7015
97.0000	0.7045
98.0000	0.7075
99.0000	0.7109
100.0000	0.7150
101.0000	0.7190
102.0000	0.7231
103.0000	0.7272
104.0000	0.7314
105.0000	0.7357
106.0000	0.7400
107.0000	0.7443
108.0000	0.7487
109.0000	0.7529
110.0000	0.7569
111.0000	0.7607
112.0000	0.7653
113.0000	0.7708
114.0000	0.7767
115.0000	0.7837
116.0000	0.7910
117.0000	0.7985
118.0000	0.8062
119.0000	0.8142
120.0000	0.8219
121.0000	0.8295
122.0000	0.8377
123.0000	0.8461
124.0000	0.8551
125.0000	0.8645
126.0000	0.8741
127.0000	0.8840
128.0000	0.8941
129.0000	0.9046
130.0000	0.9154
131.0000	0.9265
132.0000	0.9380
133.0000	0.9505
134.0000	0.9640
135.0000	0.9786
136.0000	0.9955
137.0000	1.0130
138.0000	1.0323
139.0000	1.0505
140.0000	1.0683
141.0000	1.0892
142.0000	1.1112
143.0000	1.1350
144.0000	1.1607
145.0000	1.1902
146.0000	1.2243
147.0000	1.2609
148.0000	1.2999
149.0000	1.3430
150.0000	1.3933
151.0000	1.4506
152.0000	1.5159
153.0000	1.5938
154.0000	1.6871
155.0000	1.7993
156.0000	1.9438
157.0000	2.1432
158.0000	2.4131
